source,destination,weight,alpha_in,alpha_out
FI,PH,0.0002314664528895,0.8874,0.9848
FI,PK,0.0013422231505971,0.7606,0.9152
FI,PL,0.0079855926246884,0.5209,0.5891
FI,PT,0.0027761860538639,0.7681,0.8324
FI,RO,0.0010514787036749,0.9018,0.9329
FI,RU,0.0794155754340701,0.3643,0.0042
FI,SE,0.0251070532344614,0.0764,0.1867
FI,SG,0.0013168182960117,0.9296,0.9167
FI,SK,0.0001933591710113,0.9513,0.9873
FI,TH,0.0004728125714511,0.8734,0.9693
FI,TR,0.0025136692231477,0.8602,0.847
FI,TW,0.0001608974123744,0.9657,0.9894
FI,UA,0.0127221866240617,0.465,0.4295
FI,US,0.4587820348159418,0.3746,-0.0
FI,UZ,0.0002455802609925,0.8212,0.9839
FI,VN,0.0022737344853964,0.6235,0.8605
FR,AE,0.0005800578662937,0.9307,0.9403
FR,AR,0.0042815012688039,0.8157,0.6346
FR,AT,0.0042968454849062,0.54,0.6335
FR,AU,0.0063741268617939,0.8747,0.5077
FR,BD,7.904596173942963e-05,0.9443,0.9917
FR,BE,0.013798867550354,0.5448,0.2293
FR,BG,0.0008262627882998,0.966,0.9161
FR,BI,6.509667437364794e-05,,0.9931
FR,BO,0.0002810781404205,0.8541,0.9706
FR,BR,0.0054564962412482,0.6891,0.5599
FR,BY,0.0005477420172296,0.9251,0.9436
FR,CA,0.0254428026908175,0.4714,0.0651
FR,CH,0.053402056822422,0.0794,0.003
FR,CI,7.951093798495569e-05,0.9989,0.9916
FR,CL,0.0004872951053113,0.9325,0.9496
FR,CM,0.0006114437628667,0.5337,0.9372
FR,CN,0.0038758094945824,0.8811,0.6626
FR,CO,0.0008576486848728,0.9377,0.9131
FR,CZ,0.0072731584325185,0.4213,0.4613
FR,DE,0.0981953109470519,0.3414,0.0
FR,DK,0.004939675144346,0.8471,0.5916
FR,DZ,0.000469858496104,0.5116,0.9514
FR,EG,0.0007637234832765,0.9284,0.9222
FR,ES,0.0216323223587315,0.5007,0.0985
FR,ET,0.0002889827365944,0.9901,0.9698
FR,FI,0.0032976115332707,0.8415,0.7046
FR,GB,0.0721471091845595,0.4189,0.0004
FR,GR,0.0019175620365494,0.4063,0.8159
FR,GT,0.0001190339188546,0.9815,0.9875
FR,HK,0.0031832273768713,0.8837,0.7132
FR,HU,0.0015620876968447,0.8701,0.8473
FR,ID,0.0004831103191015,0.8531,0.9501
FR,IL,0.0075019267453173,0.6648,0.4501
FR,IN,0.0167396098151835,0.7638,0.1671
FR,IT,0.0117878452884538,0.6302,0.2845
FR,JO,8.462567668574232e-05,0.9894,0.9911
FR,JP,0.0051658860877944,0.7185,0.5775
FR,KR,0.002124941442054,0.7484,0.7981
FR,KZ,7.090887744272364e-05,0.9719,0.9925
FR,MA,0.0031048788795002,0.8876,0.7192
FR,MG,0.0002271408959394,0.6702,0.9762
FR,MX,0.0011052485356154,0.9396,0.8894
FR,MY,0.0004454472432139,0.9539,0.9539
FR,NG,0.0038983608424904,0.9164,0.661
FR,NL,0.0191553938988141,0.5852,0.1287
FR,NP,0.0003117665726252,0.7922,0.9675
FR,PE,0.0007323375867035,0.89,0.9253
FR,PH,0.0006935120702021,0.6985,0.9291
FR,PK,0.0003719809964208,0.9271,0.9613
FR,PL,0.0111608248213619,0.4013,0.3043
FR,PT,0.003240419455071,0.7349,0.7089
FR,RO,0.0019398808963347,0.8263,0.814
FR,RU,0.0139934601091066,0.8376,0.2245
FR,SA,3.022345595919369e-05,0.9988,0.9968
FR,SE,0.0070815882193618,0.4884,0.4708
FR,SG,0.0024646065894108,0.8722,0.7698
FR,SK,0.0008502090649443,0.8026,0.9138
FR,SN,0.000340362611725,0.9985,0.9646
FR,TH,0.0009729627937632,0.7566,0.902
FR,TN,0.007545402024274,0.0005,0.4481
FR,TR,0.0017457533138275,0.9007,0.8309
FR,TW,0.0011136181080349,0.7847,0.8886
FR,UA,0.0076335150228012,0.6321,0.4439
FR,US,0.4980525632396755,0.3443,-0.0
FR,UZ,2.6968622240511287e-05,0.9787,0.9971
FR,VN,0.0013044908568233,0.7631,0.8708
FR,ZA,0.0024113668092981,0.9069,0.7742
GB,AE,0.0006551352508947,0.9221,0.9304
GB,AR,0.0037652907464087,0.836,0.6604
GB,AT,0.0026349814977762,0.6858,0.7481
GB,AU,0.0101161111095217,0.8085,0.3268
GB,AZ,5.762574571188844e-05,0.9223,0.9937
GB,BD,0.0009575682425741,0.4959,0.9
GB,BE,0.0050440918693342,0.8013,0.5734
GB,BG,0.0014958172291171,0.9392,0.8482
GB,BR,0.0043986290249301,0.7407,0.6157
GB,BY,0.0008037633562651,0.892,0.9153
GB,CA,0.0170378759177376,0.6047,0.151
GB,CH,0.0095873982983921,0.6376,0.3466
GB,CL,0.0005045999104416,0.9302,0.946
GB,CM,2.1388279141291925e-05,0.9788,0.9977
GB,CN,0.0055469207757705,0.8343,0.5423
GB,CO,0.0005881095608468,0.9568,0.9373
GB,CZ,0.0042378763536771,0.6051,0.6268
GB,DE,0.0697478594351396,0.4665,0.0004
GB,DK,0.0053485683271736,0.8355,0.5544
GB,EG,0.0005139998547776,0.9512,0.945
GB,ES,0.0109799523708907,0.7044,0.2969
GB,ET,0.0001463121770557,0.995,0.984
GB,FI,0.0026502393784375,0.8705,0.7468
GB,FR,0.0270219791133236,0.7032,0.0491
GB,GH,0.0002980735972047,0.9564,0.9677
GB,GR,0.0018456586357084,0.4204,0.8161
GB,HK,0.0059167881507298,0.7945,0.5206
GB,HU,0.0021456394679958,0.8259,0.7896
GB,ID,0.000817250232921,0.7641,0.914
GB,IL,0.0114157555872792,0.5368,0.2828
GB,IN,0.0305950478096154,0.6108,0.0328
GB,IT,0.0093227013151339,0.6942,0.3569
GB,JO,4.65910284479098e-05,0.9942,0.9949
GB,JP,0.0051063494716754,0.7212,0.5694
GB,KH,1.4849187429304585e-05,0.9897,0.9984
GB,KR,0.0014323335470798,0.8227,0.8541
GB,KZ,0.0002070712375462,0.9199,0.9775
GB,LA,1.8527426517297464e-05,0.9363,0.998
GB,LK,0.0002456246324315,0.8158,0.9733
GB,MA,0.0001771004005329,0.9932,0.9807
GB,MG,8.773281380249682e-05,0.86,0.9904
GB,MX,0.0006094978399881,0.9662,0.9351
GB,MY,0.0008551224724196,0.9134,0.9102
GB,NG,0.0028014558742772,0.9392,0.7345
GB,NL,0.017904305569576,0.6061,0.1371
GB,NP,0.0001189297305117,0.9152,0.987
GB,PE,0.0001889525042609,0.9704,0.9794
GB,PH,0.0003738180762019,0.8244,0.9597
GB,PK,0.0011615061653417,0.7892,0.88
GB,PL,0.0098085013369036,0.4485,0.3382
GB,PT,0.003927814421667,0.6883,0.6486
GB,RO,0.0033702206221428,0.7176,0.6898
GB,RU,0.0119561842710595,0.8595,0.2663
GB,SA,0.0003836267137699,0.9843,0.9587
GB,SD,1.9072350826629743e-05,0.9897,0.9979
GB,SE,0.0082805335735359,0.4323,0.4007
GB,SG,0.0035315182177051,0.822,0.6776
GB,SK,0.000846267452393,0.8034,0.9111
GB,SV,7.588071007451976e-05,0.9947,0.9917
GB,TH,0.0005575937995242,0.8524,0.9405
GB,TR,0.0029845504422128,0.8362,0.7198
GB,TW,0.0011879349943443,0.7721,0.8774
GB,UA,0.0051211986591047,0.7353,0.5685
GB,US,0.639639783234559,0.254,-0.0
GB,UZ,1.8527426517297464e-05,0.9853,0.998
GB,VE,0.0001080312443251,0.9929,0.9882
GB,VN,0.0008622064884409,0.8365,0.9095
GB,ZA,0.0024595158701712,0.9051,0.7627
GB,ZM,1.4168032042639237e-05,0.9931,0.9984
GB,ZW,1.5802804970636072e-05,0.9882,0.9983
GH,AE,0.0032747785265389,0.6659,0.9273
GH,BE,0.0034640720829862,0.859,0.9233
GH,CA,0.017282501703642,0.6003,0.6697
GH,CM,0.0043916105095782,0.0042,0.9037
GH,DE,0.0285643976679033,0.7322,0.5135
GH,EG,0.0081964109941697,0.4478,0.8275
GH,ES,0.0144430983569319,0.6305,0.7156
GH,ET,0.0168660558794578,0.5566,0.6762
GH,GB,0.0268228969485878,0.7241,0.5351
GH,IN,0.0604225032179904,0.3771,0.2385
GH,IT,0.0019497236314075,0.9266,0.9561
GH,MA,0.0056598773377754,0.8045,0.8776
GH,NG,0.3065041265995306,0.0007,0.0002
GH,PK,0.0102597107594457,0.12,0.7888
GH,PT,0.0075717422578935,0.4859,0.8396
GH,RU,0.0023472400999469,0.9707,0.9474
GH,SG,0.0178314530173392,0.3696,0.6611
GH,TR,0.0031801317483152,0.8265,0.9294
GH,US,0.3662073143030211,0.4568,0.0
GH,ZA,0.0146891799803134,0.5501,0.7115
GR,AR,0.0034463854981361,0.8488,0.8415
GR,AT,0.007826547766976,0.3241,0.6751
GR,AU,0.0260397631752064,0.5781,0.2673
GR,BE,0.0153040713398143,0.5098,0.4625
GR,BG,0.0032782691323733,0.8716,0.8486
GR,BR,0.0020758716468094,0.868,0.9013
GR,BY,0.0003307506761201,0.9541,0.9836
GR,CA,0.0123766537533806,0.694,0.5365
GR,CH,0.014255171405599,0.5118,0.4878
GR,CZ,0.0059973686134054,0.4907,0.7402
GR,DE,0.0810229515386302,0.4122,0.0146
GR,DK,0.0032947152985892,0.8953,0.8479
GR,ES,0.018492800233901,0.5538,0.3933
GR,FI,0.0056337256048534,0.7445,0.7539
GR,FR,0.0280863971931876,0.6935,0.2406
GR,GB,0.0940391784226299,0.3213,0.0072
GR,GH,0.0005573422995395,0.9199,0.9725
GR,HK,0.001114684599079,0.9576,0.9458
GR,IL,0.0043691981580293,0.7885,0.8034
GR,IN,0.0413292157006066,0.5136,0.1212
GR,IT,0.0149002265916234,0.5576,0.4721
GR,JO,0.0002247642716175,0.9721,0.9888
GR,JP,0.0009155032526862,0.9432,0.9552
GR,MA,0.0002247642716175,0.9914,0.9888
GR,MX,0.0002375557342299,0.9867,0.9882
GR,NL,0.0564797894890724,0.2044,0.0546
GR,PH,0.0015989328265477,0.4354,0.9231
GR,PL,0.0070152035669907,0.564,0.7033
GR,PT,0.0013906147211461,0.8763,0.9328
GR,RO,0.0148581975001827,0.2286,0.4731
GR,RU,0.0184251882172355,0.7919,0.3946
GR,SE,0.019315108544697,0.1393,0.3771
GR,SG,0.0002412104378334,0.9867,0.988
GR,TR,0.0025637745778817,0.8576,0.8795
GR,UA,0.0054144433886411,0.7225,0.7623
GR,US,0.4592098530809151,0.3742,0.0
GR,VN,0.0012151889481763,0.7773,0.941
GR,ZA,0.0003746071193626,0.9849,0.9814
GT,AR,0.0482639870473644,0.0978,0.4313
GT,CA,0.0287322351006142,0.4276,0.6092
GT,CO,0.023026907558274,0.1729,0.673
GT,DE,0.0046516409241602,0.9506,0.9238
GT,ES,0.0166276888283518,0.5879,0.752
GT,FR,0.0029040631183983,0.9629,0.9518
GT,GB,0.0215877258358818,0.7712,0.69
GT,HN,0.0025956670350286,0.5452,0.9568
GT,IN,0.0029811621392408,0.9532,0.9505
GT,IT,0.0075557040425586,0.744,0.879
GT,KR,0.0028526637711701,0.6775,0.9526
GT,MX,0.0606769294029965,0.0293,0.345
GT,PE,0.002672766055871,0.6523,0.9555
GT,PT,0.0134409293001978,0.2763,0.7945
GT,SV,0.0547917041453573,0.0125,0.3837
GT,UA,0.0074272056744879,0.64,0.881
GT,US,0.6837655161779446,0.231,0.0
GT,VN,0.0154455038421012,0.0366,0.7675
HK,AE,0.0004012746271226,0.9515,0.9782
HK,AR,0.0008033931546177,0.9625,0.9568
HK,AT,0.0009936926886159,0.8676,0.9468
HK,AU,0.0157518224028544,0.7181,0.4176
HK,BD,0.0002675164180817,0.8232,0.9854
HK,BE,0.0007932663501477,0.9658,0.9573
HK,BG,7.510713315228858e-05,0.9969,0.9959
HK,BR,0.0009004416974549,0.9405,0.9517
HK,CA,0.0102428407711899,0.7392,0.5676
HK,CH,0.0019046831407271,0.9146,0.9005
HK,CL,4.8524271418613406e-05,0.9931,0.9973
HK,CN,0.4542103877384651,0.0,0.0
HK,CZ,0.0003991648761913,0.9539,0.9783
HK,DE,0.0221203165639077,0.7856,0.2922
HK,DK,0.0002308067518781,0.9923,0.9874
HK,ES,0.0021038436286365,0.9351,0.8906
HK,FI,0.0005835571075821,0.97,0.9684
HK,FR,0.0063760892644058,0.9203,0.7034
HK,GB,0.016510910787916,0.8199,0.4002
HK,HU,0.0006569764399894,0.9432,0.9645
HK,ID,0.0014983451113695,0.6099,0.9208
HK,IL,0.0007928443999615,0.9579,0.9573
HK,IN,0.0140598021559966,0.7975,0.459
HK,IT,0.0017257762617576,0.9348,0.9094
HK,JP,0.0431878674131246,0.0599,0.0882
HK,KR,0.0045621254137221,0.5357,0.7776
HK,MX,9.240709078848988e-05,0.9948,0.9949
HK,MY,0.0016991934000239,0.835,0.9107
HK,NG,0.0001586532700295,0.9965,0.9913
HK,NL,0.0037730785654368,0.9,0.8123
HK,PH,0.001397499016856,0.4839,0.926
HK,PK,0.0002835505251592,0.9439,0.9845
HK,PL,0.0017004592505827,0.8707,0.9106
HK,PT,0.0001848141815769,0.9826,0.9899
HK,RO,0.0011548776597629,0.8927,0.9384
HK,RU,0.0052537017689839,0.9357,0.7485
HK,SE,0.0010979143846194,0.8952,0.9414
HK,SG,0.02841918894423,0.2033,0.2048
HK,TH,0.0011029777868543,0.7289,0.9411
HK,TR,0.0029224269899592,0.8393,0.8513
HK,TW,0.0204304060679812,0.009,0.3213
HK,UA,0.0013173284814687,0.9241,0.9301
HK,US,0.3103359229822764,0.515,0.0
HK,VE,0.0005417840391434,0.9648,0.9706
HK,VN,0.0099116098749845,0.1231,0.5782
HK,ZA,0.0001388216112758,0.9944,0.9924
HN,AR,0.0313497977432403,0.2225,0.6823
HN,BR,0.0256014477325952,0.1719,0.7326
HN,CA,0.0300191611667021,0.4115,0.6937
HN,CL,0.0695124547583563,0.0,0.4212
HN,CO,0.0292740046838407,0.1063,0.7001
HN,DE,0.0067064083457526,0.9295,0.9224
HN,GT,0.019640195869704,0.0271,0.7882
HN,IN,0.0165531190121354,0.7661,0.8185
HN,MX,0.1178944006812859,0.0008,0.2219
HN,PE,0.0307643176495635,0.0049,0.6873
HN,PY,0.0095805833510751,0.0,0.8909
HN,US,0.6074622099212263,0.2722,0.0
HT,ES,0.7864738409187579,0.0,0.0456
HT,NG,0.0718843045512547,0.1965,0.8614
HT,US,0.1416418545299872,0.7389,0.7368
HU,AR,0.0031169510877065,0.8622,0.8502
HU,AT,0.0165562261053167,0.0901,0.4197
HU,AU,0.0041045531862266,0.9174,0.8074
HU,BE,0.003574008320234,0.8548,0.8301
HU,BG,0.0037120216806442,0.8558,0.8242
HU,BR,0.0088454017353835,0.5463,0.63
HU,BY,0.0074849843256254,0.3418,0.6766
HU,CA,0.0093741542200721,0.7584,0.6128
HU,CH,0.0186264265114703,0.4164,0.3762
HU,CL,0.000188200036923,0.9734,0.9903
HU,CN,0.0082700473367902,0.7631,0.6493
HU,CO,0.0003387600664614,0.9749,0.9825
HU,CZ,0.0034073168589593,0.6679,0.8374
HU,DE,0.1051464644382587,0.3163,0.0031
HU,DK,0.0034252406719995,0.8913,0.8366
HU,EG,0.0005807315425054,0.945,0.9702
HU,ES,0.0109783354871782,0.7044,0.5633
HU,FI,0.011582367986636,0.5444,0.5456
HU,FR,0.0219781795500047,0.751,0.3149
HU,GB,0.0749269156523282,0.405,0.0174
HU,GR,0.0007061982337874,0.7191,0.9639
HU,HK,0.0033463758946223,0.8781,0.84
HU,ID,0.0002258400443076,0.9285,0.9883
HU,IL,0.0084170226037206,0.6324,0.6443
HU,IN,0.0225123091786054,0.6959,0.306
HU,IT,0.0052050753069004,0.8158,0.7623
HU,JP,0.0037747550262852,0.7855,0.8215
HU,KR,0.000311874346901,0.9585,0.9839
HU,MX,0.0002975352964688,0.9834,0.9846
HU,NL,0.0279360550045974,0.4573,0.2292
HU,PH,0.00333203684419,0.1738,0.8407
HU,PL,0.0171817671804228,0.2443,0.4061
HU,PT,0.0030703491738018,0.7469,0.8522
HU,RO,0.0075047005199698,0.4765,0.6759
HU,RU,0.0204170154341954,0.7721,0.3421
HU,SE,0.0089439827071051,0.404,0.6268
HU,SG,0.0003961162681904,0.9783,0.9796
HU,SK,0.0031384596633549,0.4412,0.8492
HU,TH,0.0009015677959266,0.7723,0.9542
HU,TR,0.001851529887062,0.895,0.9081
HU,UA,0.0074240433612885,0.6402,0.6788
HU,US,0.5069714670820211,0.3377,-0.0
ID,AE,0.0011267901222229,0.8697,0.9314
ID,AR,0.0004896914943585,0.977,0.9696
ID,AT,0.0013516484614692,0.8243,0.9183
ID,AU,0.0344882723883953,0.4836,0.1096
ID,BD,0.0003222969529196,0.791,0.9799
ID,BE,0.0036352098178147,0.8525,0.795
ID,BR,0.0043872360412939,0.7413,0.7581
ID,BY,0.001886311623677,0.7645,0.8879
ID,CA,0.0147382149245975,0.6472,0.3924
ID,CH,0.0048169653118535,0.7978,0.7377
ID,CN,0.0028057323885951,0.9125,0.8378
ID,CZ,0.0173315811039045,0.1252,0.3324
ID,DE,0.0468105093790911,0.5998,0.0488
ID,DK,0.0014540839271259,0.9524,0.9124
ID,DO,0.0003897544546935,0.6173,0.9757
ID,DZ,0.0002823221370536,0.6706,0.9824
ID,EG,0.0018788163457022,0.8327,0.8883
ID,ES,0.0059587459900262,0.8269,0.6862
ID,FI,0.0007969978913284,0.9592,0.951
ID,FR,0.0257912515115477,0.7145,0.1928
ID,GB,0.0270604519152933,0.722,0.1776
ID,GR,0.0025683819193907,0.2981,0.8504
ID,HK,0.0095090093241258,0.6907,0.5478
ID,HU,0.0008744490970688,0.9251,0.9464
ID,IL,0.0056239569071484,0.7364,0.701
ID,IN,0.1383003707664171,0.1061,0.0001
ID,IT,0.0032479537891128,0.8808,0.8147
ID,JO,0.0010093641006166,0.8806,0.9384
ID,JP,0.0169218392412779,0.3365,0.3412
ID,KR,0.0035277775001748,0.6176,0.8004
ID,LK,0.0002623347291206,0.8045,0.9836
ID,MX,0.0046395770664481,0.7695,0.746
ID,MY,0.01076072074593,0.3148,0.5058
ID,NG,0.0006046190899733,0.9866,0.9626
ID,NL,0.0514201053336398,0.2359,0.0359
ID,PH,0.0043872360412939,0.0984,0.7581
ID,PK,0.0011142979922648,0.7968,0.9322
ID,PL,0.0083622317939697,0.505,0.5892
ID,PT,0.0078775371515944,0.4718,0.6076
ID,RO,0.0037276515795049,0.6927,0.7903
ID,RU,0.0472352417976674,0.5492,0.0474
ID,SE,0.0031380230454813,0.7285,0.8204
ID,SG,0.0832700398748788,0.0085,0.0042
ID,SK,0.0042373304817964,0.3298,0.7653
ID,TH,0.0018388415298362,0.5896,0.8905
ID,TR,0.0028507040564444,0.843,0.8354
ID,TW,0.0040574438103994,0.4103,0.774
ID,UA,0.017301599992005,0.3523,0.333
ID,US,0.3214924597503573,0.5028,0.0
ID,UZ,0.0004647072344423,0.6877,0.9711
ID,VN,0.0044521951170762,0.3948,0.7549
ID,ZA,0.0125470953299421,0.6004,0.4514
IL,AE,0.0006302563951151,0.9249,0.9605
IL,AR,0.0025766698387679,0.8847,0.8478
IL,AT,0.0007449517030549,0.899,0.9534
IL,AU,0.010153373745449,0.8079,0.5204
IL,BE,0.0002907128597287,0.9873,0.9816
IL,BG,0.0007858331989543,0.9676,0.9509
IL,BR,0.0024154150493871,0.8482,0.8566
IL,BY,0.002292770561689,0.7214,0.8634
IL,CA,0.0135226903658212,0.6709,0.4184
IL,CH,0.0033386554984476,0.8551,0.8073
IL,CN,0.0012786823439632,0.9591,0.9214
IL,CO,0.0004542388433262,0.9665,0.9713
IL,CZ,0.0050852038510369,0.547,0.7216
IL,DE,0.0601310024824152,0.5184,0.0189
IL,DK,0.0001146953079398,0.9962,0.9927
IL,EG,0.0002044074794967,0.9803,0.987
IL,ES,0.0071565329766044,0.7959,0.6315
IL,FI,0.0004440184693513,0.9771,0.972
IL,FR,0.0132615030309086,0.8414,0.4255
IL,GB,0.0560825987912704,0.5087,0.0249
IL,GR,0.0004258489156183,0.8199,0.9731
IL,HK,0.0010220373974839,0.9611,0.9367
IL,HU,0.0016534293897074,0.863,0.8995
IL,IN,0.0428074685950619,0.5015,0.0608
IL,IT,0.0088133691576367,0.7082,0.5675
IL,JP,0.0052248822953597,0.7158,0.7151
IL,KR,0.0004281201098349,0.9434,0.973
IL,LK,0.0003951877936938,0.72,0.975
IL,MX,0.001144681885182,0.9375,0.9293
IL,NL,0.0111697331573914,0.7319,0.4873
IL,PH,0.0009311896288187,0.6173,0.9421
IL,PK,0.0012843603295048,0.7696,0.921
IL,PL,0.0195095583208606,0.2015,0.2834
IL,PT,0.0053202724524582,0.6026,0.7108
IL,RO,0.0031569599611171,0.7329,0.8168
IL,RU,0.0263061070141291,0.7165,0.1816
IL,SE,0.0027163482830907,0.7603,0.8402
IL,SG,0.0024154150493871,0.8746,0.8566
IL,SK,0.0003690690602025,0.9091,0.9767
IL,TH,0.001079952850008,0.7337,0.9332
IL,TR,0.0019532270263027,0.8896,0.8824
IL,TW,0.0003554418949027,0.9257,0.9775
IL,UA,0.0246776607608046,0.225,0.2021
IL,US,0.6227364710638501,0.2634,-0.0
IL,UZ,0.0003770182399607,0.7385,0.9762
IL,VE,0.0003463571180362,0.9774,0.9781
IL,VN,0.0017715314889722,0.6924,0.8927
IL,ZA,0.0041188107118604,0.8462,0.7679
IN,AE,0.004600811774284,0.5644,0.6162
IN,AR,0.0013106360611162,0.9396,0.8714
IN,AT,0.0030350141882652,0.6475,0.7268
IN,AU,0.0103786270976105,0.8041,0.3344
IN,BD,0.0023196726818587,0.1784,0.7836
IN,BE,0.0111618964059029,0.6121,0.3077
IN,BG,0.0035030984958067,0.8634,0.6918
IN,BR,0.0062955486787919,0.6506,0.5152
IN,BY,0.0008798502920648,0.8824,0.9117
IN,CA,0.0286319390102202,0.4288,0.0473
IN,CD,0.0002601017286761,0.9411,0.9731
IN,CH,0.0049705860267324,0.7921,0.5926
IN,CL,7.682016867831764e-05,0.9891,0.992
IN,CM,0.000257878636978,0.7704,0.9733
IN,CN,0.0072917407697232,0.788,0.4637
IN,CO,0.0004290566977306,0.9683,0.9559
IN,CZ,0.0030303209946803,0.6985,0.7271
IN,DE,0.0522424078948408,0.5651,0.0036
IN,DK,0.001210102914325,0.9602,0.8806
IN,DZ,2.5936069811007564e-05,0.9643,0.9973
IN,EC,3.2852355093942914e-05,0.9869,0.9966
IN,EG,0.0007548631365946,0.9292,0.9238
IN,ES,0.0071852793784038,0.7952,0.469
IN,ET,0.0001901978452807,0.9935,0.9802
IN,FI,0.0016436057954518,0.9176,0.8414
IN,FR,0.0138548014828515,0.8349,0.2311
IN,GB,0.0517787697706955,0.5358,0.0038
IN,GH,0.0004102839233912,0.9404,0.9578
IN,GR,0.0009122086267814,0.6529,0.9086
IN,HK,0.0071405705342533,0.7575,0.4712
IN,HT,4.026266075423079e-05,0.9824,0.9958
IN,HU,0.000705708109048,0.9391,0.9286
IN,ID,0.0041142017025918,0.2541,0.6486
IN,IL,0.013206646747765,0.4867,0.2476
IN,IT,0.0063474208184139,0.7801,0.5124
IN,JP,0.0053709895425766,0.7091,0.5681
IN,KH,0.000173154142262,0.8854,0.982
IN,KR,0.0037239256044833,0.6012,0.6759
IN,LK,0.0028048006924189,0.0867,0.7446
IN,MA,0.0001430188992435,0.9945,0.9851
IN,MX,0.0015302281188494,0.9174,0.8515
IN,MY,0.0013491696505497,0.8667,0.8678
IN,NG,0.0039442586927825,0.9155,0.6604
IN,NL,0.0121284472741931,0.7125,0.2777
IN,NP,0.002687964873175,0.1249,0.7538
IN,PE,9.855706528182874e-05,0.9845,0.9897
IN,PH,0.0016925138128097,0.4145,0.8371
IN,PK,0.0046050109474915,0.3893,0.6159
IN,PL,0.005751385233138,0.6255,0.5457
IN,PT,0.001459583204888,0.8706,0.8578
IN,PY,7.756119924434643e-05,0.9595,0.9919
IN,RO,0.0058398148806841,0.5621,0.5407
IN,RU,0.0069619821678404,0.9157,0.4802
IN,SA,0.0011377289290428,0.9541,0.8873
IN,SE,0.0038323630773122,0.6791,0.6682
IN,SG,0.0135924766624773,0.4689,0.2376
IN,SK,0.0006427205109356,0.8469,0.9347
IN,SV,0.0007370784030099,0.9493,0.9255
IN,TH,0.0017619236758277,0.6028,0.831
IN,TR,0.0028006015192114,0.8455,0.7449
IN,TW,0.0017557484211108,0.6819,0.8315
IN,UA,0.0039847683637254,0.7873,0.6575
IN,US,0.6319412333119917,0.2582,0.0
IN,UZ,3.6063487546734325e-05,0.9716,0.9962
IN,VN,0.0022789160007271,0.6228,0.787
IN,ZA,0.0032988210697714,0.8748,0.7068
IT,AE,0.001087404326636,0.8739,0.9176
IT,AR,0.0061516816932118,0.7462,0.6142
IT,AT,0.0078119351032613,0.3248,0.5382
IT,AU,0.0065703884107361,0.8711,0.5941
IT,BE,0.0089907038140426,0.6736,0.4899
IT,BG,0.0003307054395439,0.9862,0.9742
IT,BR,0.008456530451525,0.5611,0.5112
IT,BY,0.0012404256571369,0.8383,0.9066
IT,CA,0.0102927864175352,0.7381,0.4416
IT,CH,0.0352571234792454,0.1892,0.0587
IT,CL,0.000827324116554,0.8881,0.9367
IT,CN,0.0014444540978047,0.954,0.8921
IT,CO,0.0008088270326473,0.9411,0.9381
IT,CZ,0.0156261122772993,0.154,0.2882
IT,DE,0.1284487953073458,0.2447,0.0
IT,DK,0.003600205149476,0.8861,0.7521
IT,EG,0.0003133293910255,0.97,0.9755
IT,ES,0.0221023337154195,0.4933,0.1711
IT,FI,0.0120029259023634,0.5325,0.3852
IT,FR,0.037229024727238,0.6154,0.0499
IT,GB,0.07826228304462,0.389,0.0016
IT,GH,0.0002511119269757,0.9631,0.9804
IT,GR,0.0030699554108174,0.2345,0.7844
IT,HK,0.0055620170789741,0.8055,0.6436
IT,HU,0.0009041150406515,0.9227,0.931
IT,ID,0.0003419157934268,0.8937,0.9733
IT,IL,0.0108342465100767,0.5541,0.4229
IT,IN,0.0275769100341075,0.6413,0.1098
IT,JO,6.389901713222333e-05,0.992,0.995
IT,JP,0.0027824098337224,0.837,0.8024
IT,KR,0.0008110691034239,0.8955,0.9379
IT,MA,5.6612287108373296e-05,0.9978,0.9955
IT,MX,0.0009545616331243,0.9476,0.9273
IT,MY,0.0009898742478553,0.9004,0.9247
IT,NG,0.0004164646467477,0.9907,0.9676
IT,NL,0.0330509258351013,0.3961,0.0703
IT,PE,9.248541953348112e-05,0.9854,0.9927
IT,PH,0.0001395689058414,0.9305,0.989
IT,PK,0.0006389901713222,0.878,0.9508
IT,PL,0.0092855361211615,0.4682,0.4786
IT,PT,0.0089441808454288,0.4259,0.4918
IT,RO,0.0022459944004282,0.8017,0.8372
IT,RU,0.0119513582745023,0.8596,0.3868
IT,SA,0.000102574738028,0.9958,0.9919
IT,SE,0.0114917337653056,0.3115,0.4013
IT,SG,0.0021047439415043,0.8898,0.8467
IT,SK,0.0014898560310302,0.6796,0.8889
IT,SN,0.0001345242465941,0.9994,0.9894
IT,SV,9.753007878076193e-05,0.9931,0.9923
IT,TH,0.0002555960685288,0.9295,0.98
IT,TN,0.000701207635372,0.5907,0.9461
IT,TR,0.00362374689263,0.8048,0.7507
IT,TW,0.000712978506949,0.8564,0.9452
IT,UA,0.0073836995849366,0.6417,0.5568
IT,US,0.4395512495340696,0.3903,-0.0
IT,VN,0.0001967417106439,0.9601,0.9846
IT,ZA,0.0013558923021302,0.9465,0.8984
JO,AE,0.0082975513519786,0.355,0.8256
JO,AU,0.0070790298247649,0.8618,0.8493
JO,BE,0.003945688754787,0.841,0.9131
JO,CA,0.1417836834165022,0.0142,0.0297
JO,CH,0.0158117674364628,0.4755,0.6931
JO,DE,0.0666705349889752,0.4825,0.2046
JO,EG,0.0119821283509342,0.3076,0.7579
